query,category,mode,rank,track,album,semantic_score,literal_title_score,literal_album_score,literal_match_type,hybrid_score,match_reason,best_segment,included,human_relevance,notes
dark but peaceful,semantic,semantic,7,Misunderstood Tales,Black & White,0.2659,0.0,0.0,,0.2659,Musical similarity,0.0-25.0,yes,,
dark but peaceful,semantic,semantic,8,Land of No Return,Black & White,0.2553,0.0,0.0,,0.2553,Musical similarity,0.0-25.0,yes,,
dark but peaceful,semantic,hybrid,1,First Flight (Leaving the Nest),Dragon Rage,0.3965,0.0,0.0,,0.75,Strong musical match,237.5-262.5,yes,,
dark but peaceful,semantic,hybrid,2,Quest for Avalon,9,0.3823,0.0,0.0,,0.7064,Strong musical match,25.0-50.0,yes,,
dark but peaceful,semantic,hybrid,3,Hic sunt dracones,The pathmaker,0.3365,0.0,0.0,,0.5658,Strong musical match,0.0-25.0,yes,,
dark but peaceful,semantic,hybrid,4,Raven lullaby,The pathmaker,0.325,0.0,0.0,,0.5306,Musical similarity,0.0-25.0,yes,,
dark but peaceful,semantic,hybrid,5,Believe,"Feel, Believe, Live",0.2829,0.0,0.0,,0.4014,Musical similarity,87.5-112.5,no,,
dark but peaceful,semantic,hybrid,6,The cry of the elves,"Once Upon a Tale, Pt.1",0.2735,0.0,0.0,,0.3726,Musical similarity,156.334-181.334,no,,
dark but peaceful,semantic,hybrid,7,Misunderstood Tales,Black & White,0.2659,0.0,0.0,,0.3493,Musical similarity,0.0-25.0,no,,
dark but peaceful,semantic,hybrid,8,Land of No Return,Black & White,0.2553,0.0,0.0,,0.3166,Musical similarity,0.0-25.0,no,,
music for exploring ancient ruins,semantic,semantic,1,Be a three X,"Once Upon a Tale, Pt.2",0.5527,0.0,0.0,,0.5527,Musical similarity,0.0-25.0,yes,,
music for exploring ancient ruins,semantic,semantic,2,Live,I just can't say Farewell,0.5346,0.0,0.0,,0.5346,Musical similarity,100.0-125.0,yes,,
music for exploring ancient ruins,semantic,semantic,3,Misunderstood Tales,Black & White,0.5342,0.0,0.0,,0.5342,Musical similarity,25.0-50.0,yes,,
music for exploring ancient ruins,semantic,semantic,4,Ivory Castle,"Once Upon a Tale, Pt.1",0.528,0.0,0.0,,0.528,Musical similarity,87.5-112.5,yes,,
music for exploring ancient ruins,semantic,semantic,5,Dark Blue Horizon,I just can't say Farewell,0.5044,0.0,0.0,,0.5044,Musical similarity,225.0-250.0,yes,,
music for exploring ancient ruins,semantic,semantic,6,Quest for Avalon,9,0.4932,0.0,0.0,,0.4932,Musical similarity,387.5-412.5,yes,,
music for exploring ancient ruins,semantic,semantic,7,Awekening of the humankind,Experimenting on her own,0.473,0.0,0.0,,0.473,Musical similarity,112.5-137.5,yes,,
music for exploring ancient ruins,semantic,semantic,8,Classical is so metal,Experimenting on her own,0.4646,0.0,0.0,,0.4646,Musical similarity,25.0-50.0,yes,,
music for exploring ancient ruins,semantic,hybrid,1,Be a three X,"Once Upon a Tale, Pt.2",0.5527,0.0,0.0,,1.0,Strong musical match,0.0-25.0,yes,,
music for exploring ancient ruins,semantic,hybrid,2,Live,I just can't say Farewell,0.5346,0.0,0.0,,0.8965,Strong musical match,100.0-125.0,yes,,
music for exploring ancient ruins,semantic,hybrid,3,Misunderstood Tales,Black & White,0.5342,0.0,0.0,,0.8943,Strong musical match,25.0-50.0,yes,,
music for exploring ancient ruins,semantic,hybrid,4,Ivory Castle,"Once Upon a Tale, Pt.1",0.528,0.0,0.0,,0.8586,Strong musical match,87.5-112.5,yes,,
music for exploring ancient ruins,semantic,hybrid,5,Dark Blue Horizon,I just can't say Farewell,0.5044,0.0,0.0,,0.7243,Musical similarity,225.0-250.0,yes,,
music for exploring ancient ruins,semantic,hybrid,6,Quest for Avalon,9,0.4932,0.0,0.0,,0.6601,Musical similarity,387.5-412.5,yes,,
music for exploring ancient ruins,semantic,hybrid,7,Awekening of the humankind,Experimenting on her own,0.473,0.0,0.0,,0.545,Musical similarity,112.5-137.5,no,,
music for exploring ancient ruins,semantic,hybrid,8,Classical is so metal,Experimenting on her own,0.4646,0.0,0.0,,0.497,Musical similarity,25.0-50.0,no,,
heroic but reflective,semantic,semantic,1,Re-encarnación,I just can't say Farewell,0.4008,0.0,0.0,,0.4008,Musical similarity,175.0-200.0,yes,,
heroic but reflective,semantic,semantic,2,The reason,"Once Upon a Tale, Pt.1",0.3993,0.0,0.0,,0.3993,Musical similarity,62.5-87.5,yes,,
heroic but reflective,semantic,semantic,3,Land of No Return,Black & White,0.3989,0.0,0.0,,0.3989,Musical similarity,212.5-237.5,yes,,
heroic but reflective,semantic,semantic,4,Live,I just can't say Farewell,0.392,0.0,0.0,,0.392,Musical similarity,12.5-37.5,yes,,
heroic but reflective,semantic,semantic,5,Awekening of the humankind,Experimenting on her own,0.3843,0.0,0.0,,0.3843,Musical similarity,212.5-237.5,yes,,
heroic but reflective,semantic,semantic,6,The distant island,"Once Upon a Tale, Pt.2",0.3782,0.0,0.0,,0.3782,Musical similarity,125.0-150.0,yes,,
heroic but reflective,semantic,semantic,7,Pegasus,I just can't say Farewell,0.3751,0.0,0.0,,0.3751,Musical similarity,137.5-162.5,yes,,
heroic but reflective,semantic,semantic,8,Let the Wolf Out,Black & White,0.3559,0.0,0.0,,0.3559,Musical similarity,37.5-62.5,yes,,
heroic but reflective,semantic,hybrid,1,Re-encarnación,I just can't say Farewell,0.4008,0.0,0.0,,0.75,Strong musical match,175.0-200.0,yes,,
heroic but reflective,semantic,hybrid,2,The reason,"Once Upon a Tale, Pt.1",0.3993,0.0,0.0,,0.7391,Strong musical match,62.5-87.5,yes,,
heroic but reflective,semantic,hybrid,3,Land of No Return,Black & White,0.3989,0.0,0.0,,0.736,Strong musical match,212.5-237.5,yes,,
heroic but reflective,semantic,hybrid,4,Live,I just can't say Farewell,0.392,0.0,0.0,,0.6845,Strong musical match,12.5-37.5,yes,,
heroic but reflective,semantic,hybrid,5,Awekening of the humankind,Experimenting on her own,0.3843,0.0,0.0,,0.6269,Strong musical match,212.5-237.5,yes,,
heroic but reflective,semantic,hybrid,6,The distant island,"Once Upon a Tale, Pt.2",0.3782,0.0,0.0,,0.5812,Strong musical match,125.0-150.0,yes,,
heroic but reflective,semantic,hybrid,7,Pegasus,I just can't say Farewell,0.3751,0.0,0.0,,0.5582,Musical similarity,137.5-162.5,yes,,
heroic but reflective,semantic,hybrid,8,Let the Wolf Out,Black & White,0.3559,0.0,0.0,,0.415,Musical similarity,37.5-62.5,yes,,
epic orchestral music with choir,semantic,semantic,1,Live,I just can't say Farewell,0.5748,0.0,0.0,,0.5748,Musical similarity,62.5-87.5,yes,,
epic orchestral music with choir,semantic,semantic,2,The distant island,"Once Upon a Tale, Pt.2",0.5017,0.0,0.0,,0.5017,Musical similarity,37.5-62.5,yes,,
epic orchestral music with choir,semantic,semantic,3,Ascension of a demon,Experimenting on her own,0.5002,0.0,0.0,,0.5002,Musical similarity,75.0-100.0,yes,,
epic orchestral music with choir,semantic,semantic,4,Believe,I just can't say Farewell,0.4959,0.0,0.0,,0.4959,Musical similarity,137.5-162.5,yes,,
epic orchestral music with choir,semantic,semantic,5,Dracones Venandi,Dragon Rage,0.485,0.0,0.0,,0.485,Musical similarity,12.5-37.5,yes,,
epic orchestral music with choir,semantic,semantic,6,Tales of the enchanted sword,"Once Upon a Tale, Pt.1",0.4666,0.0,0.0,,0.4666,Musical similarity,0.0-25.0,yes,,
epic orchestral music with choir,semantic,semantic,7,Ivory Castle,"Once Upon a Tale, Pt.1",0.4645,0.0,0.0,,0.4645,Musical similarity,62.5-87.5,yes,,
epic orchestral music with choir,semantic,semantic,8,Epic western,Experimenting on her own,0.4572,0.0,0.0,,0.4572,Musical similarity,37.5-62.5,yes,,
epic orchestral music with choir,semantic,hybrid,1,Live,I just can't say Farewell,0.5748,0.0,0.0,,1.0,Strong musical match,62.5-87.5,yes,,
epic orchestral music with choir,semantic,hybrid,2,The distant island,"Once Upon a Tale, Pt.2",0.5017,0.0,0.0,,0.6095,Musical similarity,37.5-62.5,yes,,
epic orchestral music with choir,semantic,hybrid,3,Ascension of a demon,Experimenting on her own,0.5002,0.0,0.0,,0.6017,Musical similarity,75.0-100.0,yes,,
epic orchestral music with choir,semantic,hybrid,4,Believe,I just can't say Farewell,0.4959,0.0,0.0,,0.5788,Musical similarity,137.5-162.5,yes,,
epic orchestral music with choir,semantic,hybrid,5,Dracones Venandi,Dragon Rage,0.485,0.0,0.0,,0.5202,Musical similarity,12.5-37.5,no,,
epic orchestral music with choir,semantic,hybrid,6,Tales of the enchanted sword,"Once Upon a Tale, Pt.1",0.4666,0.0,0.0,,0.4221,Musical similarity,0.0-25.0,no,,
epic orchestral music with choir,semantic,hybrid,7,Ivory Castle,"Once Upon a Tale, Pt.1",0.4645,0.0,0.0,,0.4109,Musical similarity,62.5-87.5,no,,
epic orchestral music with choir,semantic,hybrid,8,Epic western,Experimenting on her own,0.4572,0.1375,0.0,partial_title,0.3969,Partial title match,37.5-62.5,no,,
music for a quiet sunrise,semantic,semantic,1,Re-encarnación,I just can't say Farewell,0.4403,0.0,0.0,,0.4403,Musical similarity,192.264-217.264,yes,,
music for a quiet sunrise,semantic,semantic,2,Quest for Avalon,9,0.4272,0.0,0.0,,0.4272,Musical similarity,75.0-100.0,yes,,
music for a quiet sunrise,semantic,semantic,3,The reason,"Once Upon a Tale, Pt.1",0.3968,0.0,0.0,,0.3968,Musical similarity,0.0-25.0,yes,,
music for a quiet sunrise,semantic,semantic,4,Live,I just can't say Farewell,0.3513,0.0,0.0,,0.3513,Musical similarity,0.0-25.0,yes,,
music for a quiet sunrise,semantic,semantic,5,Land of No Return,Black & White,0.3447,0.0,0.0,,0.3447,Musical similarity,0.0-25.0,yes,,
music for a quiet sunrise,semantic,semantic,6,Raven lullaby,The pathmaker,0.3299,0.0,0.0,,0.3299,Musical similarity,0.0-25.0,yes,,
music for a quiet sunrise,semantic,semantic,7,The Guide Girl,"Once Upon a Tale, Pt.2",0.3277,0.0,0.0,,0.3277,Musical similarity,37.5-62.5,yes,,
music for a quiet sunrise,semantic,semantic,8,The right side of an orange,I just can't say Farewell,0.316,0.0,0.0,,0.316,Musical similarity,62.5-87.5,yes,,
music for a quiet sunrise,semantic,hybrid,1,Re-encarnación,I just can't say Farewell,0.4403,0.0,0.0,,1.0,Strong musical match,192.264-217.264,yes,,
music for a quiet sunrise,semantic,hybrid,2,Quest for Avalon,9,0.4272,0.0,0.0,,0.9452,Strong musical match,75.0-100.0,yes,,
music for a quiet sunrise,semantic,hybrid,3,The reason,"Once Upon a Tale, Pt.1",0.3968,0.0,0.0,,0.8183,Strong musical match,0.0-25.0,yes,,
music for a quiet sunrise,semantic,hybrid,4,Live,I just can't say Farewell,0.3513,0.0,0.0,,0.6288,Musical similarity,0.0-25.0,yes,,
music for a quiet sunrise,semantic,hybrid,5,Land of No Return,Black & White,0.3447,0.0,0.0,,0.6011,Musical similarity,0.0-25.0,yes,,
music for a quiet sunrise,semantic,hybrid,6,Raven lullaby,The pathmaker,0.3299,0.0,0.0,,0.5393,Musical similarity,0.0-25.0,no,,
music for a quiet sunrise,semantic,hybrid,7,The Guide Girl,"Once Upon a Tale, Pt.2",0.3277,0.0,0.0,,0.5302,Musical similarity,37.5-62.5,no,,
music for a quiet sunrise,semantic,hybrid,8,The right side of an orange,I just can't say Farewell,0.316,0.0,0.0,,0.4812,Musical similarity,62.5-87.5,no,,
dark guide,mixed,semantic,1,Believe,I just can't say Farewell,0.3655,0.0,0.0,,0.3655,Musical similarity,25.0-50.0,yes,,
dark guide,mixed,semantic,2,The dark side,"Once Upon a Tale, Pt.2",0.3564,0.0,0.0,,0.3564,Musical similarity,75.0-100.0,yes,,
dark guide,mixed,semantic,3,Returning home,The pathmaker,0.3531,0.0,0.0,,0.3531,Musical similarity,62.5-87.5,yes,,
dark guide,mixed,semantic,4,Pegasus,I just can't say Farewell,0.3369,0.0,0.0,,0.3369,Musical similarity,141.001-166.001,yes,,
dark guide,mixed,semantic,5,Astral door,The pathmaker,0.3267,0.0,0.0,,0.3267,Musical similarity,25.0-50.0,yes,,
dark guide,mixed,semantic,6,Behind the door,New old world order,0.3245,0.0,0.0,,0.3245,Musical similarity,0.0-25.0,yes,,
dark guide,mixed,semantic,7,Misunderstood Tales,Black & White,0.3179,0.0,0.0,,0.3179,Musical similarity,25.0-50.0,yes,,
dark guide,mixed,semantic,8,The cry of the elves,"Once Upon a Tale, Pt.1",0.2943,0.0,0.0,,0.2943,Musical similarity,137.5-162.5,yes,,
dark guide,mixed,hybrid,1,The dark side,"Once Upon a Tale, Pt.2",0.3564,0.275,0.0,partial_title,0.8509,Partial title match + Strong musical match,75.0-100.0,yes,,
dark guide,mixed,hybrid,2,Believe,I just can't say Farewell,0.3655,0.0,0.0,,0.75,Strong musical match,25.0-50.0,yes,,
dark guide,mixed,hybrid,3,Returning home,The pathmaker,0.3531,0.0,0.0,,0.6811,Strong musical match,62.5-87.5,yes,,
dark guide,mixed,hybrid,4,Pegasus,I just can't say Farewell,0.3369,0.0,0.0,,0.5911,Strong musical match,141.001-166.001,yes,,
dark guide,mixed,hybrid,5,Astral door,The pathmaker,0.3267,0.0,0.0,,0.5349,Musical similarity,25.0-50.0,yes,,
dark guide,mixed,hybrid,6,Behind the door,New old world order,0.3245,0.0,0.0,,0.5223,Musical similarity,0.0-25.0,yes,,
dark guide,mixed,hybrid,7,Misunderstood Tales,Black & White,0.3179,0.0,0.0,,0.4856,Musical similarity,25.0-50.0,yes,,
dark guide,mixed,hybrid,8,Dark Blue Horizon,I just can't say Farewell,0.274,0.275,0.0,partial_title,0.3932,Partial title match,125.0-150.0,no,,
guide through a dark forest,mixed,semantic,1,Pegasus,I just can't say Farewell,0.4155,0.0,0.0,,0.4155,Musical similarity,141.001-166.001,yes,,
guide through a dark forest,mixed,semantic,2,Misunderstood Tales,Black & White,0.4029,0.0,0.0,,0.4029,Musical similarity,25.0-50.0,yes,,
guide through a dark forest,mixed,semantic,3,The cry of the elves,"Once Upon a Tale, Pt.1",0.3907,0.0,0.0,,0.3907,Musical similarity,156.334-181.334,yes,,
guide through a dark forest,mixed,semantic,4,Ivory Castle,"Once Upon a Tale, Pt.1",0.3901,0.0,0.0,,0.3901,Musical similarity,75.0-100.0,yes,,
guide through a dark forest,mixed,semantic,5,Astral door,The pathmaker,0.3847,0.0,0.0,,0.3847,Musical similarity,75.0-100.0,yes,,
guide through a dark forest,mixed,semantic,6,Be a three X,"Once Upon a Tale, Pt.2",0.3638,0.0,0.0,,0.3638,Musical similarity,0.0-25.0,yes,,
guide through a dark forest,mixed,semantic,7,Hic sunt dracones,The pathmaker,0.3609,0.0,0.0,,0.3609,Musical similarity,137.5-162.5,yes,,
guide through a dark forest,mixed,semantic,8,Quest for Avalon,9,0.3609,0.0,0.0,,0.3609,Musical similarity,0.0-25.0,yes,,
guide through a dark forest,mixed,hybrid,1,Pegasus,I just can't say Farewell,0.4155,0.0,0.0,,1.0,Strong musical match,141.001-166.001,yes,,
guide through a dark forest,mixed,hybrid,2,Misunderstood Tales,Black & White,0.4029,0.0,0.0,,0.91,Strong musical match,25.0-50.0,yes,,
guide through a dark forest,mixed,hybrid,3,The cry of the elves,"Once Upon a Tale, Pt.1",0.3907,0.0,0.0,,0.8233,Strong musical match,156.334-181.334,yes,,
guide through a dark forest,mixed,hybrid,4,Ivory Castle,"Once Upon a Tale, Pt.1",0.3901,0.0,0.0,,0.8185,Strong musical match,75.0-100.0,yes,,
guide through a dark forest,mixed,hybrid,5,Astral door,The pathmaker,0.3847,0.0,0.0,,0.78,Strong musical match,75.0-100.0,yes,,
guide through a dark forest,mixed,hybrid,6,Be a three X,"Once Upon a Tale, Pt.2",0.3638,0.0,0.0,,0.6308,Musical similarity,0.0-25.0,yes,,
guide through a dark forest,mixed,hybrid,7,Hic sunt dracones,The pathmaker,0.3609,0.0,0.0,,0.6103,Musical similarity,137.5-162.5,yes,,
guide through a dark forest,mixed,hybrid,8,Quest for Avalon,9,0.3609,0.0,0.0,,0.6102,Musical similarity,0.0-25.0,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,1,Ivory Castle,"Once Upon a Tale, Pt.1",0.4456,0.0,0.0,,0.4456,Musical similarity,75.0-100.0,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,2,Be a three X,"Once Upon a Tale, Pt.2",0.4223,0.0,0.0,,0.4223,Musical similarity,0.0-25.0,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,3,Live,I just can't say Farewell,0.4034,0.0,0.0,,0.4034,Musical similarity,12.5-37.5,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,4,Misunderstood Tales,Black & White,0.3857,0.0,0.0,,0.3857,Musical similarity,25.0-50.0,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,5,Hic sunt dracones,The pathmaker,0.3806,0.0,0.0,,0.3806,Musical similarity,150.0-175.0,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,6,Quest for Avalon,9,0.3728,0.0,0.0,,0.3728,Musical similarity,387.5-412.5,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,7,Astral door,The pathmaker,0.365,0.0,0.0,,0.365,Musical similarity,100.0-125.0,yes,,
a mysterious guide crossing an ancient forest,mixed,semantic,8,Healing Wind,The pathmaker,0.3491,0.0,0.0,,0.3491,Musical similarity,0.0-25.0,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,1,Ivory Castle,"Once Upon a Tale, Pt.1",0.4456,0.0,0.0,,1.0,Strong musical match,75.0-100.0,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,2,Be a three X,"Once Upon a Tale, Pt.2",0.4223,0.0,0.0,,0.8791,Strong musical match,0.0-25.0,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,3,Live,I just can't say Farewell,0.4034,0.0,0.0,,0.7809,Strong musical match,12.5-37.5,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,4,Misunderstood Tales,Black & White,0.3857,0.0,0.0,,0.689,Musical similarity,25.0-50.0,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,5,Hic sunt dracones,The pathmaker,0.3806,0.0,0.0,,0.6628,Musical similarity,150.0-175.0,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,6,Quest for Avalon,9,0.3728,0.0,0.0,,0.6219,Musical similarity,387.5-412.5,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,7,Astral door,The pathmaker,0.365,0.0,0.0,,0.5818,Musical similarity,100.0-125.0,yes,,
a mysterious guide crossing an ancient forest,mixed,hybrid,8,Healing Wind,The pathmaker,0.3491,0.0,0.0,,0.499,Musical similarity,0.0-25.0,no,,
something that makes me believe again,mixed,semantic,1,Re-encarnación,I just can't say Farewell,0.3059,0.0,0.0,,0.3059,Musical similarity,25.0-50.0,yes,,
something that makes me believe again,mixed,semantic,2,The Guide Girl,"Once Upon a Tale, Pt.2",0.3028,0.0,0.0,,0.3028,Musical similarity,0.0-25.0,yes,,
something that makes me believe again,mixed,semantic,3,My finger on your back,In love or versus,0.2867,0.0,0.0,,0.2867,Musical similarity,0.0-25.0,yes,,
something that makes me believe again,mixed,semantic,4,Pegasus,I just can't say Farewell,0.2659,0.0,0.0,,0.2659,Musical similarity,137.5-162.5,yes,,
something that makes me believe again,mixed,semantic,5,Light Awaits,I just can't say Farewell,0.2657,0.0,0.0,,0.2657,Musical similarity,146.201-171.201,yes,,
something that makes me believe again,mixed,semantic,6,Dark Blue Horizon,I just can't say Farewell,0.2592,0.0,0.0,,0.2592,Musical similarity,125.0-150.0,yes,,
something that makes me believe again,mixed,semantic,7,Fall of the angel,Experimenting on her own,0.2573,0.0,0.0,,0.2573,Musical similarity,12.5-37.5,yes,,
something that makes me believe again,mixed,semantic,8,Salute Yo'king,"Once Upon a Tale, Pt.2",0.2542,0.0,0.0,,0.2542,Musical similarity,50.0-75.0,yes,,
something that makes me believe again,mixed,hybrid,1,Re-encarnación,I just can't say Farewell,0.3059,0.0,0.0,,1.0,Strong musical match,25.0-50.0,yes,,
something that makes me believe again,mixed,hybrid,2,The Guide Girl,"Once Upon a Tale, Pt.2",0.3028,0.0,0.0,,0.9759,Strong musical match,0.0-25.0,yes,,
something that makes me believe again,mixed,hybrid,3,My finger on your back,In love or versus,0.2867,0.0,0.0,,0.8503,Strong musical match,0.0-25.0,yes,,
something that makes me believe again,mixed,hybrid,4,Pegasus,I just can't say Farewell,0.2659,0.0,0.0,,0.6885,Musical similarity,137.5-162.5,yes,,
something that makes me believe again,mixed,hybrid,5,Light Awaits,I just can't say Farewell,0.2657,0.0,0.0,,0.6869,Musical similarity,146.201-171.201,yes,,
something that makes me believe again,mixed,hybrid,6,Dark Blue Horizon,I just can't say Farewell,0.2592,0.0,0.0,,0.6368,Musical similarity,125.0-150.0,yes,,
something that makes me believe again,mixed,hybrid,7,Fall of the angel,Experimenting on her own,0.2573,0.0,0.0,,0.622,Musical similarity,12.5-37.5,yes,,
something that makes me believe again,mixed,hybrid,8,Salute Yo'king,"Once Upon a Tale, Pt.2",0.2542,0.0,0.0,,0.5975,Musical similarity,50.0-75.0,yes,,
music on the edge of a battle,mixed,semantic,1,Astral door,The pathmaker,0.5387,0.0,0.0,,0.5387,Musical similarity,135.0-160.0,yes,,
music on the edge of a battle,mixed,semantic,2,Your crazy moments,In love or versus,0.528,0.0,0.0,,0.528,Musical similarity,0.0-25.0,yes,,
music on the edge of a battle,mixed,semantic,3,Live,I just can't say Farewell,0.5107,0.0,0.0,,0.5107,Musical similarity,100.0-125.0,yes,,
music on the edge of a battle,mixed,semantic,4,Misunderstood Tales,Black & White,0.4899,0.0,0.0,,0.4899,Musical similarity,25.0-50.0,yes,,
music on the edge of a battle,mixed,semantic,5,Dark crimsom oil as Blood,Night Clockwork,0.4836,0.0,0.0,,0.4836,Musical similarity,0.0-25.0,yes,,
music on the edge of a battle,mixed,semantic,6,Chase in the woods,9,0.4619,0.0,0.0,,0.4619,Musical similarity,137.5-162.5,yes,,
music on the edge of a battle,mixed,semantic,7,Quest for Avalon,9,0.4587,0.0,0.0,,0.4587,Musical similarity,450.0-475.0,yes,,
music on the edge of a battle,mixed,semantic,8,Back cover,Dawn in Istoccar,0.4583,0.0,0.0,,0.4583,Musical similarity,0.0-25.0,yes,,
music on the edge of a battle,mixed,hybrid,1,Astral door,The pathmaker,0.5387,0.0,0.0,,1.0,Strong musical match,135.0-160.0,yes,,
music on the edge of a battle,mixed,hybrid,2,Your crazy moments,In love or versus,0.528,0.0,0.0,,0.9214,Strong musical match,0.0-25.0,yes,,
music on the edge of a battle,mixed,hybrid,3,Live,I just can't say Farewell,0.5107,0.0,0.0,,0.7949,Strong musical match,100.0-125.0,yes,,
music on the edge of a battle,mixed,hybrid,4,Misunderstood Tales,Black & White,0.4899,0.0,0.0,,0.6431,Musical similarity,25.0-50.0,yes,,
music on the edge of a battle,mixed,hybrid,5,Dark crimsom oil as Blood,Night Clockwork,0.4836,0.0,0.0,,0.5969,Musical similarity,0.0-25.0,yes,,
music on the edge of a battle,mixed,hybrid,6,Chase in the woods,9,0.4619,0.0,0.0,,0.4378,Musical similarity,137.5-162.5,no,,
music on the edge of a battle,mixed,hybrid,7,Quest for Avalon,9,0.4587,0.0,0.0,,0.4143,Musical similarity,450.0-475.0,no,,
music on the edge of a battle,mixed,hybrid,8,Back cover,Dawn in Istoccar,0.4583,0.0,0.0,,0.4115,Musical similarity,0.0-25.0,no,,
dragon music for a peaceful fantasy scene,mixed,semantic,1,Quest for Avalon,9,0.461,0.0,0.0,,0.461,Musical similarity,87.5-112.5,yes,,
dragon music for a peaceful fantasy scene,mixed,semantic,2,Live,I just can't say Farewell,0.4541,0.0,0.0,,0.4541,Musical similarity,0.0-25.0,yes,,
dragon music for a peaceful fantasy scene,mixed,semantic,3,Ivory Castle,"Once Upon a Tale, Pt.1",0.4458,0.0,0.0,,0.4458,Musical similarity,75.0-100.0,yes,,
dragon music for a peaceful fantasy scene,mixed,semantic,4,Dark Blue Horizon,I just can't say Farewell,0.442,0.0,0.0,,0.442,Musical similarity,241.401-266.401,yes,,
dragon music for a peaceful fantasy scene,mixed,semantic,5,Awekening of the humankind,Experimenting on her own,0.4411,0.0,0.0,,0.4411,Musical similarity,125.0-150.0,yes,,
dragon music for a peaceful fantasy scene,mixed,semantic,6,The reason,"Once Upon a Tale, Pt.1",0.4146,0.0,0.0,,0.4146,Musical similarity,125.0-150.0,yes,,
dragon music for a peaceful fantasy scene,mixed,semantic,7,Be a three X,"Once Upon a Tale, Pt.2",0.4144,0.0,0.0,,0.4144,Musical similarity,112.5-137.5,yes,,
dragon music for a peaceful fantasy scene,mixed,semantic,8,The right side of an orange,I just can't say Farewell,0.4036,0.0,0.0,,0.4036,Musical similarity,62.5-87.5,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,1,Quest for Avalon,9,0.461,0.0,0.0,,1.0,Strong musical match,87.5-112.5,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,2,Live,I just can't say Farewell,0.4541,0.0,0.0,,0.9611,Strong musical match,0.0-25.0,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,3,Ivory Castle,"Once Upon a Tale, Pt.1",0.4458,0.0,0.0,,0.9152,Strong musical match,75.0-100.0,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,4,Dark Blue Horizon,I just can't say Farewell,0.442,0.0,0.0,,0.8938,Strong musical match,241.401-266.401,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,5,Awekening of the humankind,Experimenting on her own,0.4411,0.0,0.0,,0.8887,Strong musical match,125.0-150.0,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,6,The reason,"Once Upon a Tale, Pt.1",0.4146,0.0,0.0,,0.741,Musical similarity,125.0-150.0,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,7,Be a three X,"Once Upon a Tale, Pt.2",0.4144,0.0,0.0,,0.7399,Musical similarity,112.5-137.5,yes,,
dragon music for a peaceful fantasy scene,mixed,hybrid,8,The right side of an orange,I just can't say Farewell,0.4036,0.0,0.0,,0.6797,Musical similarity,62.5-87.5,yes,,
guide,spanish,semantic,1,What Now?,Black & White,0.3405,0.0,0.0,,0.3405,Musical similarity,158.824-183.824,yes,,
guide,spanish,semantic,2,Behind the door,New old world order,0.3399,0.0,0.0,,0.3399,Musical similarity,112.5-137.5,yes,,
guide,spanish,semantic,3,Thanks to my gipsy roots,I just can't say Farewell,0.3357,0.0,0.0,,0.3357,Musical similarity,12.5-37.5,yes,,
guide,spanish,semantic,4,Pegasus,I just can't say Farewell,0.335,0.0,0.0,,0.335,Musical similarity,37.5-62.5,yes,,
guide,spanish,semantic,5,The Guide Girl,"Once Upon a Tale, Pt.2",0.3211,0.0,0.0,,0.3211,Musical similarity,87.5-112.5,yes,,
guide,spanish,semantic,6,Awekening of the humankind,Experimenting on her own,0.315,0.0,0.0,,0.315,Musical similarity,0.0-25.0,yes,,
guide,spanish,semantic,7,Healing Wind,The pathmaker,0.3073,0.0,0.0,,0.3073,Musical similarity,0.0-25.0,yes,,
guide,spanish,semantic,8,Quest for Avalon,9,0.3046,0.0,0.0,,0.3046,Musical similarity,375.0-400.0,yes,,
guide,spanish,hybrid,1,The Guide Girl,"Once Upon a Tale, Pt.2",0.3211,0.8,0.0,all_tokens_title,1.8842,Title match + Strong musical match,87.5-112.5,yes,,
guide,spanish,hybrid,2,What Now?,Black & White,0.3405,0.0,0.0,,0.35,Strong musical match,158.824-183.824,no,,
guide,spanish,hybrid,3,Behind the door,New old world order,0.3399,0.0,0.0,,0.3481,Strong musical match,112.5-137.5,no,,
