query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
gentle strings and flute,figma,hybrid,3,raven_lullaby,Raven Lullaby,0.40483479,83.19999694824219,108.19999694824219,,,,,,,
gentle strings and flute,figma,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.38908425,124.60042572021484,149.6004180908203,,,,,,,
gentle strings and flute,figma,hybrid,5,cry_of_the_elves,The Cry of the Elves,0.37296958,0.0,25.0,,,,,,,
gentle strings and flute,figma,hybrid,6,ancient_ritual,Ancient Ritual,0.36753815,0.0,25.0,,,,,,,
gentle strings and flute,figma,hybrid,7,dark_blue_horizon,Dark Blue Horizon,0.35128355,241.4007110595703,266.40069580078125,,,,,,,
gentle strings and flute,figma,hybrid,8,edge,The Edge of the Unknown,0.29724650,35.11442947387695,60.11442947387695,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,1,cry_of_the_elves,The Cry of the Elves,0.42213303,0.0,25.0,2,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,2,avalon,Quest for Avalon,0.33225510,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,3,edge,The Edge of the Unknown,0.30825289,35.11442947387695,60.11442947387695,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,4,healing_wind,Healing Wind,0.28980313,56.70000076293945,81.69999694824219,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,5,raven_lullaby,Raven Lullaby,0.28807335,41.599998474121094,66.5999984741211,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,6,ancient_ritual,Ancient Ritual,0.22182227,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,7,galloping_to_kugrant,Galloping to Kugrant,0.13914928,69.0,94.0,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,hybrid,8,marching_city_gates,Marching Through City Gates,0.11247741,24.399999618530273,49.400001525878906,,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,1,raven_lullaby,Raven Lullaby,0.62557316,124.80000305175781,149.8000030517578,3,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,2,avalon,Quest for Avalon,0.44072570,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,3,icebreaker_storm,Icebreaker Into the Storm,0.43461336,17.503999710083008,42.50400161743164,,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,4,galloping_to_kugrant,Galloping to Kugrant,0.41923971,69.0,94.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,5,edge,The Edge of the Unknown,0.38031723,35.11442947387695,60.11442947387695,,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.34546143,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,7,alone_in_the_crowd,Alone In the Crowd,0.33795714,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.31478152,68.9336166381836,93.9336166381836,,,,,,,
dark but not aggressive,figma,hybrid,1,avalon,Quest for Avalon,0.49325521,571.000732421875,596.000732421875,3,,,,,,
dark but not aggressive,figma,hybrid,2,cry_of_the_elves,The Cry of the Elves,0.36145446,0.0,25.0,,,,,,,
dark but not aggressive,figma,hybrid,3,ancient_ritual,Ancient Ritual,0.31970523,0.0,25.0,,,,,,,
dark but not aggressive,figma,hybrid,4,edge,The Edge of the Unknown,0.26207019,35.11442947387695,60.11442947387695,,,,,,,
dark but not aggressive,figma,hybrid,5,healing_wind,Healing Wind,0.24518941,56.70000076293945,81.69999694824219,,,,,,,
dark but not aggressive,figma,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.23138374,70.01599884033203,95.01599884033203,,,,,,,
dark but not aggressive,figma,hybrid,7,raven_lullaby,Raven Lullaby,0.22043616,0.0,25.0,,,,,,,
dark but not aggressive,figma,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.19759184,0.0,25.0,,,,,,,
heroic but reflective,figma,hybrid,1,avalon,Quest for Avalon,0.40946390,0.0,25.0,3,,,,,,
heroic but reflective,figma,hybrid,2,cry_of_the_elves,The Cry of the Elves,0.31626610,0.0,25.0,,,,,,,
heroic but reflective,figma,hybrid,3,raven_lullaby,Raven Lullaby,0.31239302,0.0,25.0,,,,,,,
heroic but reflective,figma,hybrid,4,healing_wind,Healing Wind,0.19979478,56.70000076293945,81.69999694824219,,,,,,,
heroic but reflective,figma,hybrid,5,ancient_ritual,Ancient Ritual,0.16958043,0.0,25.0,,,,,,,
heroic but reflective,figma,hybrid,6,dark_blue_horizon,Dark Blue Horizon,0.16738648,0.0,25.0,,,,,,,
heroic but reflective,figma,hybrid,7,alone_in_the_crowd,Alone In the Crowd,0.15555311,0.0,25.0,,,,,,,
heroic but reflective,figma,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.15533724,0.0,25.0,,,,,,,
music for exploring ancient ruins,figma,hybrid,1,avalon,Quest for Avalon,0.51768675,0.0,25.0,3,,,,,,
music for exploring ancient ruins,figma,hybrid,2,let_the_wolf_out,Let the Wolf Out,0.41440974,172.33404541015625,197.33404541015625,,,,,,,
music for exploring ancient ruins,figma,hybrid,3,ancient_ritual,Ancient Ritual,0.36883000,68.4857177734375,93.4857177734375,,,,,,,
music for exploring ancient ruins,figma,hybrid,4,night_at_the_tavern,A Night at the Tavern,0.34999372,31.138286590576172,56.13828659057617,,,,,,,
music for exploring ancient ruins,figma,hybrid,5,dark_blue_horizon,Dark Blue Horizon,0.34857185,193.1205596923828,218.1205596923828,,,,,,,
music for exploring ancient ruins,figma,hybrid,6,raven_lullaby,Raven Lullaby,0.32904938,124.80000305175781,149.8000030517578,,,,,,,
music for exploring ancient ruins,figma,hybrid,7,edge,The Edge of the Unknown,0.29860069,140.4577178955078,165.4577178955078,,,,,,,
music for exploring ancient ruins,figma,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.21786496,41.400001525878906,66.4000015258789,,,,,,,
music for a quiet sunrise,figma,hybrid,1,avalon,Quest for Avalon,0.43957283,0.0,25.0,3,,,,,,
music for a quiet sunrise,figma,hybrid,2,raven_lullaby,Raven Lullaby,0.41246317,83.19999694824219,108.19999694824219,,,,,,,
music for a quiet sunrise,figma,hybrid,3,let_the_wolf_out,Let the Wolf Out,0.40511447,0.0,25.0,3,,,,,,
music for a quiet sunrise,figma,hybrid,4,dark_blue_horizon,Dark Blue Horizon,0.37850839,193.1205596923828,218.1205596923828,,,,,,,
music for a quiet sunrise,figma,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.29101075,24.0,49.0,,,,,,,
music for a quiet sunrise,figma,hybrid,6,alone_in_the_crowd,Alone In the Crowd,0.28496139,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,figma,hybrid,7,cry_of_the_elves,The Cry of the Elves,0.28123042,0.0,25.0,,,,,,,
music for a quiet sunrise,figma,hybrid,8,ancient_ritual,Ancient Ritual,0.21718422,22.828571319580078,47.82857131958008,,,,,,,
music for riding across an open landscape,figma,hybrid,1,let_the_wolf_out,Let the Wolf Out,0.29437792,0.0,25.0,3,,,,,,
music for riding across an open landscape,figma,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.24760574,193.1205596923828,218.1205596923828,,,,,,,
music for riding across an open landscape,figma,hybrid,3,avalon,Quest for Avalon,0.22385353,571.000732421875,596.000732421875,,,,,,,
music for riding across an open landscape,figma,hybrid,4,ancient_ritual,Ancient Ritual,0.16751673,45.657142639160156,70.65714263916016,,,,,,,
music for riding across an open landscape,figma,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.11348005,0.0,25.0,,,,,,,
music for riding across an open landscape,figma,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.09247836,0.0,25.0,,,,,,,
music for riding across an open landscape,figma,hybrid,7,classical_is_so_metal,Classical Is So Metal,0.07298263,0.0,25.0,,,,,,,
music for riding across an open landscape,figma,hybrid,8,night_at_the_tavern,A Night at the Tavern,0.05931095,51.89714431762695,76.89714050292969,,,,,,,
epic but calm,figma,hybrid,1,avalon,Quest for Avalon,0.51775856,0.0,25.0,3,,,,,,
epic but calm,figma,hybrid,2,raven_lullaby,Raven Lullaby,0.46445170,0.0,25.0,,,,,,,
epic but calm,figma,hybrid,3,cry_of_the_elves,The Cry of the Elves,0.38389455,0.0,25.0,,,,,,,
epic but calm,figma,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.30395021,0.0,25.0,,,,,,,
epic but calm,figma,hybrid,5,edge,The Edge of the Unknown,0.28890902,35.11442947387695,60.11442947387695,,,,,,,
epic but calm,figma,hybrid,6,dark_blue_horizon,Dark Blue Horizon,0.28608268,48.28014373779297,73.28014373779297,,,,,,,
epic but calm,figma,hybrid,7,ancient_ritual,Ancient Ritual,0.26648432,0.0,25.0,,,,,,,
epic but calm,figma,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.26507641,0.0,25.0,,,,,,,
heroic without battle,figma,hybrid,1,avalon,Quest for Avalon,0.45603012,0.0,25.0,3,,,,,,
heroic without battle,figma,hybrid,2,cry_of_the_elves,The Cry of the Elves,0.30987495,0.0,25.0,,,,,,,
heroic without battle,figma,hybrid,3,raven_lullaby,Raven Lullaby,0.22483079,0.0,25.0,,,,,,,
heroic without battle,figma,hybrid,4,ancient_ritual,Ancient Ritual,0.21992855,114.14286041259766,139.14285278320312,,,,,,,
heroic without battle,figma,hybrid,5,alone_in_the_crowd,Alone In the Crowd,0.17223325,0.0,25.0,,,,,,,
heroic without battle,figma,hybrid,6,night_at_the_tavern,A Night at the Tavern,0.16215169,0.0,25.0,,,,,,,
heroic without battle,figma,hybrid,7,let_the_wolf_out,Let the Wolf Out,0.13595200,0.0,25.0,,,,,,,
heroic without battle,figma,hybrid,8,dark_blue_horizon,Dark Blue Horizon,0.08564452,144.84042358398438,169.84042358398438,,,,,,,
fantasy flute without epic orchestra,figma,hybrid,1,avalon,Quest for Avalon,0.57162082,0.0,25.0,1,,,,,,
fantasy flute without epic orchestra,figma,hybrid,2,cry_of_the_elves,The Cry of the Elves,0.38468383,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,hybrid,3,raven_lullaby,Raven Lullaby,0.35440631,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,hybrid,4,ancient_ritual,Ancient Ritual,0.33280942,0.0,25.0,3,,,,,,
fantasy flute without epic orchestra,figma,hybrid,5,night_at_the_tavern,A Night at the Tavern,0.26778238,31.138286590576172,56.13828659057617,,,,,,,
fantasy flute without epic orchestra,figma,hybrid,6,edge,The Edge of the Unknown,0.25526694,35.11442947387695,60.11442947387695,,,,,,,
fantasy flute without epic orchestra,figma,hybrid,7,alone_in_the_crowd,Alone In the Crowd,0.22806553,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.18835393,0.0,25.0,,,,,,,
something powerful but still emotional,figma,hybrid,1,raven_lullaby,Raven Lullaby,0.48825410,0.0,25.0,3,,,,,,
something powerful but still emotional,figma,hybrid,2,avalon,Quest for Avalon,0.41824831,0.0,25.0,,,,,,,
something powerful but still emotional,figma,hybrid,3,cry_of_the_elves,The Cry of the Elves,0.36046265,0.0,25.0,,,,,,,
something powerful but still emotional,figma,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.26564994,0.0,25.0,,,,,,,
something powerful but still emotional,figma,hybrid,5,let_the_wolf_out,Let the Wolf Out,0.25399481,0.0,25.0,,,,,,,
something powerful but still emotional,figma,hybrid,6,ancient_ritual,Ancient Ritual,0.24091208,22.828571319580078,47.82857131958008,,,,,,,
something powerful but still emotional,figma,hybrid,7,dark_blue_horizon,Dark Blue Horizon,0.24086466,48.28014373779297,73.28014373779297,,,,,,,
something powerful but still emotional,figma,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.21790471,69.0,94.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,1,avalon,Quest for Avalon,0.54032671,0.0,25.0,3,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.28380992,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,3,cry_of_the_elves,The Cry of the Elves,0.26256279,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,4,raven_lullaby,Raven Lullaby,0.24095819,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,5,let_the_wolf_out,Let the Wolf Out,0.18661922,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,6,healing_wind,Healing Wind,0.18342835,56.70000076293945,81.69999694824219,,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,7,ancient_ritual,Ancient Ritual,0.15387934,45.657142639160156,70.65714263916016,,,,,,,
a quiet piece that slowly becomes more powerful,figma,hybrid,8,edge,The Edge of the Unknown,0.14209850,175.5721435546875,200.5721435546875,,,,,,,
epic music,muq_mulan,global,1,edge,The Edge of the Unknown,0.29236254,140.4577178955078,165.4577178955078,3,,,,,,
epic music,muq_mulan,global,2,marching_city_gates,Marching Through City Gates,0.26514852,0.0,25.0,,,,,,,
epic music,muq_mulan,global,3,dark_blue_horizon,Dark Blue Horizon,0.26167285,241.4007110595703,266.40069580078125,,,,,,,
epic music,muq_mulan,global,4,dawn_in_istoccar,Dawn in Istoccar,0.25094527,0.0,25.0,,,,,,,
epic music,muq_mulan,global,5,avalon,Quest for Avalon,0.23270452,571.000732421875,596.000732421875,,,,,,,
epic music,muq_mulan,global,6,icebreaker_storm,Icebreaker Into the Storm,0.22951518,87.5199966430664,112.5199966430664,,,,,,,
epic music,muq_mulan,global,7,galloping_to_kugrant,Galloping to Kugrant,0.19904718,13.800000190734863,38.79999923706055,,,,,,,
epic music,muq_mulan,global,8,cry_of_the_elves,The Cry of the Elves,0.19547957,62.53361511230469,87.53361511230469,,,,,,,
dark fantasy music,muq_mulan,global,1,cry_of_the_elves,The Cry of the Elves,0.24275461,156.33404541015625,181.33404541015625,3,,,,,,
dark fantasy music,muq_mulan,global,2,edge,The Edge of the Unknown,0.21225849,70.2288589477539,95.2288589477539,,,,,,,
dark fantasy music,muq_mulan,global,3,dark_blue_horizon,Dark Blue Horizon,0.13383952,48.28014373779297,73.28014373779297,,,,,,,
dark fantasy music,muq_mulan,global,4,dawn_in_istoccar,Dawn in Istoccar,0.12724602,0.0,25.0,,,,,,,
dark fantasy music,muq_mulan,global,5,icebreaker_storm,Icebreaker Into the Storm,0.12594688,17.503999710083008,42.50400161743164,,,,,,,
dark fantasy music,muq_mulan,global,6,healing_wind,Healing Wind,0.11581618,37.79999923706055,62.79999923706055,,,,,,,
dark fantasy music,muq_mulan,global,7,avalon,Quest for Avalon,0.11289587,571.000732421875,596.000732421875,,,,,,,
dark fantasy music,muq_mulan,global,8,raven_lullaby,Raven Lullaby,0.10988519,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,global,1,dark_blue_horizon,Dark Blue Horizon,0.35665649,241.4007110595703,266.40069580078125,3,,,,,,
peaceful fantasy music,muq_mulan,global,2,avalon,Quest for Avalon,0.31886357,114.20014190673828,139.2001495361328,,,,,,,
peaceful fantasy music,muq_mulan,global,3,cry_of_the_elves,The Cry of the Elves,0.27495402,156.33404541015625,181.33404541015625,,,,,,,
peaceful fantasy music,muq_mulan,global,4,healing_wind,Healing Wind,0.22350997,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,global,5,alone_in_the_crowd,Alone In the Crowd,0.20916316,207.66737365722656,232.66737365722656,,,,,,,
peaceful fantasy music,muq_mulan,global,6,raven_lullaby,Raven Lullaby,0.18390426,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,global,7,classical_is_so_metal,Classical Is So Metal,0.18198280,21.200000762939453,46.20000076293945,,,,,,,
peaceful fantasy music,muq_mulan,global,8,let_the_wolf_out,Let the Wolf Out,0.17676052,0.0,25.0,,,,,,,
emotional orchestral music,muq_mulan,global,1,dawn_in_istoccar,Dawn in Istoccar,0.16565225,72.0,97.0,3,,,,,,
emotional orchestral music,muq_mulan,global,2,raven_lullaby,Raven Lullaby,0.12200707,166.39999389648438,191.39999389648438,,,,,,,
emotional orchestral music,muq_mulan,global,3,let_the_wolf_out,Let the Wolf Out,0.11467141,34.4668083190918,59.4668083190918,,,,,,,
emotional orchestral music,muq_mulan,global,4,alone_in_the_crowd,Alone In the Crowd,0.10582637,207.66737365722656,232.66737365722656,,,,,,,
emotional orchestral music,muq_mulan,global,5,icebreaker_storm,Icebreaker Into the Storm,0.10408383,87.5199966430664,112.5199966430664,,,,,,,
emotional orchestral music,muq_mulan,global,6,dark_blue_horizon,Dark Blue Horizon,0.10403876,241.4007110595703,266.40069580078125,,,,,,,
emotional orchestral music,muq_mulan,global,7,marching_city_gates,Marching Through City Gates,0.09146929,0.0,25.0,,,,,,,
emotional orchestral music,muq_mulan,global,8,galloping_to_kugrant,Galloping to Kugrant,0.05923009,55.20000076293945,80.19999694824219,,,,,,,
soft medieval flute,muq_mulan,global,1,raven_lullaby,Raven Lullaby,0.14525566,166.39999389648438,191.39999389648438,,,,,,,
soft medieval flute,muq_mulan,global,2,let_the_wolf_out,Let the Wolf Out,0.10442099,103.40042877197266,128.40042114257812,,,,,,,
soft medieval flute,muq_mulan,global,3,avalon,Quest for Avalon,0.09440760,228.40028381347656,253.40028381347656,,,,,,,
soft medieval flute,muq_mulan,global,4,alone_in_the_crowd,Alone In the Crowd,0.09228747,166.13389587402344,191.13389587402344,,,,,,,
soft medieval flute,muq_mulan,global,5,ancient_ritual,Ancient Ritual,0.08667569,0.0,25.0,3,yes,,,,,
soft medieval flute,muq_mulan,global,6,dark_blue_horizon,Dark Blue Horizon,0.07480953,241.4007110595703,266.40069580078125,,,,,,,
soft medieval flute,muq_mulan,global,7,galloping_to_kugrant,Galloping to Kugrant,0.07090189,69.0,94.0,,,,,,,
soft medieval flute,muq_mulan,global,8,cry_of_the_elves,The Cry of the Elves,0.06783782,31.266807556152344,56.266807556152344,,,,,,,
emotional solo violin,muq_mulan,global,1,raven_lullaby,Raven Lullaby,0.22937228,41.599998474121094,66.5999984741211,3,,,,,,
emotional solo violin,muq_mulan,global,2,healing_wind,Healing Wind,0.08468300,0.0,25.0,,,,,,,
emotional solo violin,muq_mulan,global,3,classical_is_so_metal,Classical Is So Metal,0.08129978,0.0,25.0,,,,,,,
emotional solo violin,muq_mulan,global,4,night_at_the_tavern,A Night at the Tavern,0.00773089,41.51771545410156,66.51771545410156,,,,,,,
emotional solo violin,muq_mulan,global,5,dawn_in_istoccar,Dawn in Istoccar,-0.00772279,72.0,97.0,,,,,,,
emotional solo violin,muq_mulan,global,6,dark_blue_horizon,Dark Blue Horizon,-0.02946489,144.84042358398438,169.84042358398438,,,,,,,
emotional solo violin,muq_mulan,global,7,edge,The Edge of the Unknown,-0.04837271,140.4577178955078,165.4577178955078,,,,,,,
emotional solo violin,muq_mulan,global,8,galloping_to_kugrant,Galloping to Kugrant,-0.05064951,27.600000381469727,52.599998474121094,,,,,,,
music with choir and heavy percussion,muq_mulan,global,1,cry_of_the_elves,The Cry of the Elves,0.43451393,156.33404541015625,181.33404541015625,2,,,,,,
music with choir and heavy percussion,muq_mulan,global,2,marching_city_gates,Marching Through City Gates,0.35500994,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,global,3,healing_wind,Healing Wind,0.34108394,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,global,4,edge,The Edge of the Unknown,0.30169386,35.11442947387695,60.11442947387695,,,,,,,
music with choir and heavy percussion,muq_mulan,global,5,icebreaker_storm,Icebreaker Into the Storm,0.25493765,52.512001037597656,77.51200103759766,,,,,,,
music with choir and heavy percussion,muq_mulan,global,6,avalon,Quest for Avalon,0.24907286,456.8005676269531,481.8005676269531,3,,,,,,
music with choir and heavy percussion,muq_mulan,global,7,dawn_in_istoccar,Dawn in Istoccar,0.22579868,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,global,8,dark_blue_horizon,Dark Blue Horizon,0.22068363,48.28014373779297,73.28014373779297,,,,,,,
gentle strings and flute,muq_mulan,global,1,raven_lullaby,Raven Lullaby,0.30958197,166.39999389648438,191.39999389648438,3,,,,,,
gentle strings and flute,muq_mulan,global,2,alone_in_the_crowd,Alone In the Crowd,0.23978816,207.66737365722656,232.66737365722656,,,,,,,
gentle strings and flute,muq_mulan,global,3,let_the_wolf_out,Let the Wolf Out,0.18951550,103.40042877197266,128.40042114257812,,,,,,,
gentle strings and flute,muq_mulan,global,4,icebreaker_storm,Icebreaker Into the Storm,0.16080907,70.01599884033203,95.01599884033203,,,,,,,
gentle strings and flute,muq_mulan,global,5,galloping_to_kugrant,Galloping to Kugrant,0.14771661,69.0,94.0,,,,,,,
gentle strings and flute,muq_mulan,global,6,dawn_in_istoccar,Dawn in Istoccar,0.14057757,72.0,97.0,,,,,,,
gentle strings and flute,muq_mulan,global,7,marching_city_gates,Marching Through City Gates,0.12405944,0.0,25.0,,,,,,,
gentle strings and flute,muq_mulan,global,8,avalon,Quest for Avalon,0.11065225,114.20014190673828,139.2001495361328,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,1,avalon,Quest for Avalon,0.14722031,228.40028381347656,253.40028381347656,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,2,healing_wind,Healing Wind,0.12030804,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,3,ancient_ritual,Ancient Ritual,0.11968978,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,4,raven_lullaby,Raven Lullaby,0.11836974,166.39999389648438,191.39999389648438,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,5,dark_blue_horizon,Dark Blue Horizon,0.10002516,241.4007110595703,266.40069580078125,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,6,cry_of_the_elves,The Cry of the Elves,0.09470443,0.0,25.0,2,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,7,alone_in_the_crowd,Alone In the Crowd,0.06991339,207.66737365722656,232.66737365722656,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,global,8,let_the_wolf_out,Let the Wolf Out,0.05735434,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,1,marching_city_gates,Marching Through City Gates,0.36511576,0.0,25.0,2,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,2,edge,The Edge of the Unknown,0.29993650,140.4577178955078,165.4577178955078,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,3,icebreaker_storm,Icebreaker Into the Storm,0.29461020,87.5199966430664,112.5199966430664,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,4,galloping_to_kugrant,Galloping to Kugrant,0.26340470,13.800000190734863,38.79999923706055,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,5,cry_of_the_elves,The Cry of the Elves,0.24814260,125.06723022460938,150.06723022460938,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,6,dawn_in_istoccar,Dawn in Istoccar,0.22030881,96.0,121.0,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,7,ancient_ritual,Ancient Ritual,0.16287738,68.4857177734375,93.4857177734375,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,global,8,let_the_wolf_out,Let the Wolf Out,0.15461886,172.33404541015625,197.33404541015625,,,,,,,
dark but not aggressive,muq_mulan,global,1,edge,The Edge of the Unknown,0.06077775,70.2288589477539,95.2288589477539,3,,,,,,
dark but not aggressive,muq_mulan,global,2,ancient_ritual,Ancient Ritual,0.05494040,45.657142639160156,70.65714263916016,3,,,,,,
dark but not aggressive,muq_mulan,global,3,icebreaker_storm,Icebreaker Into the Storm,0.00241427,17.503999710083008,42.50400161743164,,,,,,,
dark but not aggressive,muq_mulan,global,4,cry_of_the_elves,The Cry of the Elves,0.00146332,125.06723022460938,150.06723022460938,,,,,,,
dark but not aggressive,muq_mulan,global,5,marching_city_gates,Marching Through City Gates,-0.01297738,0.0,25.0,,,,,,,
dark but not aggressive,muq_mulan,global,6,avalon,Quest for Avalon,-0.03126705,456.8005676269531,481.8005676269531,,,,,,,
dark but not aggressive,muq_mulan,global,7,classical_is_so_metal,Classical Is So Metal,-0.03614651,42.400001525878906,67.4000015258789,,,,,,,
dark but not aggressive,muq_mulan,global,8,dark_blue_horizon,Dark Blue Horizon,-0.03773369,0.0,25.0,,,,,,,
heroic but reflective,muq_mulan,global,1,let_the_wolf_out,Let the Wolf Out,0.28563812,34.4668083190918,59.4668083190918,3,,,,,,
heroic but reflective,muq_mulan,global,2,dark_blue_horizon,Dark Blue Horizon,0.26987815,193.1205596923828,218.1205596923828,,,,,,,
heroic but reflective,muq_mulan,global,3,avalon,Quest for Avalon,0.25519931,456.8005676269531,481.8005676269531,,,,,,,
heroic but reflective,muq_mulan,global,4,cry_of_the_elves,The Cry of the Elves,0.22923020,156.33404541015625,181.33404541015625,,,,,,,
heroic but reflective,muq_mulan,global,5,alone_in_the_crowd,Alone In the Crowd,0.22774947,207.66737365722656,232.66737365722656,,,,,,,
heroic but reflective,muq_mulan,global,6,edge,The Edge of the Unknown,0.19880879,175.5721435546875,200.5721435546875,,,,,,,
heroic but reflective,muq_mulan,global,7,ancient_ritual,Ancient Ritual,0.19108382,0.0,25.0,,,,,,,
heroic but reflective,muq_mulan,global,8,dawn_in_istoccar,Dawn in Istoccar,0.17950046,72.0,97.0,,,,,,,
music for exploring ancient ruins,muq_mulan,global,1,avalon,Quest for Avalon,0.40788800,228.40028381347656,253.40028381347656,,,,,,,
music for exploring ancient ruins,muq_mulan,global,2,dark_blue_horizon,Dark Blue Horizon,0.40643737,241.4007110595703,266.40069580078125,2,,,,,,
music for exploring ancient ruins,muq_mulan,global,3,classical_is_so_metal,Classical Is So Metal,0.36297596,21.200000762939453,46.20000076293945,,,,,,,
music for exploring ancient ruins,muq_mulan,global,4,ancient_ritual,Ancient Ritual,0.35945377,91.31428527832031,116.31428527832031,,,,,,,
music for exploring ancient ruins,muq_mulan,global,5,edge,The Edge of the Unknown,0.35141850,140.4577178955078,165.4577178955078,,,,,,,
music for exploring ancient ruins,muq_mulan,global,6,healing_wind,Healing Wind,0.34736598,37.79999923706055,62.79999923706055,,,,,,,
music for exploring ancient ruins,muq_mulan,global,7,cry_of_the_elves,The Cry of the Elves,0.33648676,156.33404541015625,181.33404541015625,,,,,,,
music for exploring ancient ruins,muq_mulan,global,8,marching_city_gates,Marching Through City Gates,0.26554346,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,global,1,avalon,Quest for Avalon,0.25345215,114.20014190673828,139.2001495361328,3,,,,,,
music for a quiet sunrise,muq_mulan,global,2,dark_blue_horizon,Dark Blue Horizon,0.23819770,241.4007110595703,266.40069580078125,,,,,,,
music for a quiet sunrise,muq_mulan,global,3,alone_in_the_crowd,Alone In the Crowd,0.20205909,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,muq_mulan,global,4,raven_lullaby,Raven Lullaby,0.16828932,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,global,5,cry_of_the_elves,The Cry of the Elves,0.16473135,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,global,6,ancient_ritual,Ancient Ritual,0.11694992,91.31428527832031,116.31428527832031,,,,,,,
